SalesID,SalesPrice
4274815,21485.76016740528
4274826,22695.531187363995
4274831,28026.035340755734
4274833,26098.97674034902
4274835,25644.342237425044
4274980,19215.97226294704
4275096,29263.158356628748
4275711,14126.98898558059
4275938,43988.648141654536
4275974,44400.95583396222
4276745,23647.515215381023
4276755,23136.160173364216
4276783,13956.542673142128
4276968,31002.434825363966
4277375,16097.233199731558
4277918,26548.91848001276
4278243,46054.387157036326
4278560,34963.91058547165
4278585,36250.12939701787
4278605,35508.52322283429
4279417,15457.180282436864
4279545,13769.812947983275
4279558,13474.157916740009
4279647,13517.694600644341
4279787,26504.05537490891
4280254,29316.284745447785
4280261,31998.43516082188
4280269,29316.284745447785
4280387,33837.62655084236
4280816,30860.1618489888
4280951,13476.290257128494
4280967,18689.754094197408
4280981,18689.754094197408
4281010,17153.87599504805
4281148,24906.731715928996
4281444,15230.213655094904
4281446,14052.630319305663
4282082,14611.90391987081
4282086,15028.155826812077
4282094,15230.213655094904
4282098,15230.213655094904
4282101,16529.620892448198
4282165,16795.20026620248
4282169,16795.20026620248
4282170,29830.998814271832
4282688,29248.981531224523
4283019,13779.186106527632
4283027,14276.507566741711
4283115,19606.31092033322
4283328,14255.825860468725
4283540,30096.64108642093
4283563,29908.807020486864
4283644,12255.129726217408
4283896,27088.989347186627
4283897,32185.741666544425
4284166,48277.87885189361
4284323,19597.055258898457
4284463,45403.09457461875
4284586,30740.25476665278
4284685,17434.841585759776
4285836,31301.447207908954
4285868,33348.49493147163
4286326,28877.3649694048
4286331,31776.58713941315
4286844,63014.31994765137
4287990,40348.38620846089
4287993,47800.36653141452
4288012,66161.90800047477
4288368,60335.51214916965
4288437,52750.564153945925
4288817,80411.546756281
4288823,69299.80219937385
4288924,52988.6008715227
4289099,40124.41418080544
4289100,48319.400046118324
4289105,43439.066388977386
4290669,69775.78957643661
4290711,49067.85694470537
4291384,27875.38213967405
4291393,27875.38213967405
4291629,57272.00785121741
4291634,58476.05374493722
4291989,23994.320845686372
4292332,58769.23959304575
4292360,65566.658846492
4292489,24660.268726158756
4292494,24660.268726158756
4292500,24280.372315504188
4292638,24148.705648837524
4292922,25381.745145572677
4293144,27454.357328502927
4293743,13772.453503078019
4293747,13772.453503078019
4294223,58013.39078748909
4294433,48950.78469732415
4294505,26372.94973932456
4294701,68582.08033790198
4294924,61606.172949721746
4295041,52281.29634744528
4295047,44994.77242940444
4295181,43977.954247586254
4295201,53938.28647898314
4295202,46406.544985795415
4295212,53938.28647898314
4295951,59529.124946183656
4295962,68495.96007245677
4296045,76421.52375423853
4296384,26879.2487589324
4296544,43208.37898975379
4296553,39495.565212398986
4296561,34902.016527574175
4296714,19568.67105794747
4296754,80233.32789694826
4296762,81131.22263379037
4296777,74930.51277089784
4296937,68282.97693526596
4296938,60522.72390067774
4297025,80411.546756281
4297030,80411.546756281
4297417,77070.26076456222
4297442,68546.42998221902
4297547,13276.597825590154
4297561,14788.403682980492
4298119,47240.10776545847
4298148,80233.32789694826
4298165,30487.603640311696
4298236,28205.249819624827
4298467,24908.552058555262
4298468,25416.23121355059
4298487,25561.470553015475
4298488,24766.10504895432
4298675,26945.546564103926
4298676,25245.248848781943
4298687,26781.555283645248
4298963,27314.25753858696
4299065,28411.79171522922
4299362,15468.427034362696
4299374,55040.450501643485
4299706,53643.81856087651
4299840,12479.013962720715
4300136,21952.120351553316
4300137,21952.120351553316
4300245,35097.04084164031
4300714,30013.152618902423
4300924,14998.025206420109
4301144,19388.77650421343
4301150,50522.040978631085
4301208,49894.14817948538
4301628,73909.31377037994
4301720,12912.38482825654
4301724,11972.215551856929
4302437,12561.69953482405
4302509,73619.26690539141
4303647,56445.86891300116
4303674,53604.369156114604
4303907,13362.505473950714
4303919,11922.656963998708
4303999,55040.450501643485
4304301,78057.52206157277
4304825,36396.65623441747
4304827,29873.961913774216
4304963,18169.002323280867
4305132,61756.525712900606
4305140,73365.04408581613
4305249,13890.58569654245
4305267,14091.778004234759
4305316,12919.50318918053
4305391,13638.451657991132
4306330,22346.77608992315
4306772,75828.40750773993
4307058,34783.709941131616
4307219,39050.390675500974
4307332,25894.075132158716
4307356,37183.021144017664
4307366,22078.440846628975
4307367,22078.440846628975
4307933,22588.085598637597
4308370,17231.366913246602
4309548,38352.06163934105
4310375,10478.507329174448
4310436,18758.845889320663
4310490,17225.045314979143
4310677,33857.11706078579
4310923,27704.836784337287
4311125,21327.922582882096
4311132,14841.171641552894
4311270,22078.47904726198
4311349,14390.584799918264
4311588,25602.704175997984
4311763,34784.299783267765
4311772,39253.139734796874
4311815,44457.47311999483
4311967,29472.46605658833
4311968,26096.15729590458
4311973,29472.46605658833
4312078,46056.720447156156
4312082,41488.53142627048
4312117,47407.40406526103
4312550,47407.40406526103
4312551,47407.40406526103
4312552,47407.40406526103
4312605,63046.87990951649
4313048,61589.90819634609
4313072,36213.74393754437
4313083,36213.74393754437
4313086,36213.74393754437
4313096,41258.80958561115
4313112,56147.31547619049
4313113,57351.361369910286
4313251,15363.131439076527
4313273,21047.54697253762
4313343,48331.2789056386
4313366,78104.60811598701
4313471,57976.328468648695
4313963,33289.36340340946
4314012,31958.868560769293
4314023,32641.673340204685
4314024,31568.566362967096
4314109,12809.7250590593
4314149,11199.141455269651
4314159,11154.631427727272
4314160,11199.141455269651
4314541,22780.966505399465
4314610,22102.11428139069
4314611,22102.11428139069
4314720,44619.88506785687
4314725,44619.88506785687
4314727,18293.543903888924
4314814,49945.59483475705
4315157,71210.29795949999
4315158,56642.45193440628
4315167,72180.74524168641
4315221,74108.94632358526
4315589,54791.5377881922
4316069,49004.1601044939
4316392,63396.35543718575
4316477,29029.844270584494
4316635,31590.423117632028
4316647,24664.745812762114
4316688,26692.513935340015
4316916,10937.743098624314
4316920,10240.923817367704
4316921,10240.923817367704
4317459,9495.984691665253
4317644,27300.356547686468
4318172,11886.005799283275
4318381,12064.422723980097
4318650,35011.78167113208
4318691,18915.506950834253
4318721,28858.31702056973
4318722,28858.31702056973
4318743,29000.116162705024
4318746,28076.508107219728
4318773,28759.731547320414
4319291,33293.18396449089
4319305,33293.18396449089
4319308,33293.18396449089
4319319,33293.18396449089
4319325,33293.18396449089
4319329,33468.251258308184
4319332,32275.62138817832
4319339,32881.02080156686
4319345,33054.1729754799
4319371,24488.887848582224
4319407,12078.336484700296
4319441,12180.394634883445
4319485,14086.889590270841
4319490,16876.91619410002
4319529,14915.498940569665
4319579,14255.583988927738
4319584,14255.583988927738
4319645,15160.37923845805
4319669,15237.974713334912
4319768,17124.50894629107
4319847,18157.86785038782
4320025,20735.116983045373
4320028,20017.721306353644
4320029,20735.116983045373
4320122,24210.701548469293
4320193,24705.589450422412
4320212,23974.788850056597
4320575,24602.488895625065
4320584,24782.88971620971
4320915,25203.68002883826
4320928,24929.86752883826
4320929,25466.850679958236
4320930,25259.19190666631
4321032,24745.494796214243
4321040,25460.618537101094
4321056,24591.065156604778
4321263,19449.80968616764
4321307,20141.102563029115
4321358,25136.839450422412
4321420,24991.741274142172
4321475,24919.79856678914
4321748,26051.507433832383
4321769,25915.940644040045
4321814,26117.36727447483
4322339,19911.050996940197
4322398,23974.788850056597
4323066,34556.40092661672
4323113,38477.98802274027
4323217,39406.2969873264
4323382,13742.11557559947
4323706,19419.522263791423
4323922,28551.88955598495
4323996,29380.778066854888
4324084,36961.69304525043
4324085,32660.156337872137
4324248,38603.81734686882
4324250,39573.670288045294
4324505,79627.16009478568
4324637,17239.579934304194
4324669,14422.31418569176
4324711,18010.60241811329
4324791,26626.3723873997
4324834,23409.953040467986
4325039,63032.11728498708
4325230,28828.27423819431
4325466,75963.53147527567
4325637,19651.978842508874
4325987,19479.624759335093
4325988,19479.624759335093
4326147,14685.035324260363
4326150,31004.499689621967
4326233,13524.974848212878
4326437,13615.158321577017
4326699,14170.428835525428
4326700,14170.428835525428
4329901,42596.439326024854
4330204,16661.37556887557
4331970,13500.943053866422
4331992,14928.948801076374
4332248,14523.913710103667
4333483,19904.126650203078
4333649,18628.28182234432
4333858,26253.29432234432
4334240,47042.0226174614
4334319,31452.265626081156
4335058,20690.561302152433
4335121,35540.80841692279
4335122,30444.9035305902
4335126,35066.50990197024
4335530,72982.8451348628
4335531,72982.8451348628
4335620,48883.93182306114
4335883,63293.72129501214
4335931,57524.93811947856
4336204,56989.41775748761
4338675,80833.37744491603
4338677,80833.37744491603
4346657,30408.299098837742
4347823,78407.51313890787
4347826,77906.06869446344
4347828,78407.51313890787
4347926,15325.908260051354
4348340,47727.63628405908
4348342,47727.63628405908
4348984,79008.3422398465
4349003,76413.88109641477
4349362,49375.79008670153
4349834,27304.59856681454
4349885,23441.755250636204
4351836,64707.08395419305
4351867,44387.22764195505
4351918,42034.54662158092
4352532,40416.813846852216
4352646,30771.67262334142
4352753,47955.549154862616
4352787,71037.44117647057
4353038,15158.771030411666
4353103,40063.08041886044
4353104,42166.060702465715
4353105,40063.08041886044
4353240,31058.24202176617
4353242,32492.848293053357
4353290,27300.982286976865
4353529,45777.00639602654
4353777,36434.79495055225
4353789,31051.892483777232
4353975,35535.356100722944
4353982,33879.288740795295
4353983,33879.288740795295
4354007,51420.99288441981
4354008,47320.86189455726
4354273,25136.843925518922
4354444,47123.768758060636
4354785,35018.692534031165
4354842,25964.841501206334
4355716,26448.617945309517
4355725,26448.617945309517
4356277,15079.757172995936
4356291,27151.103834177426
4356663,54762.71729337894
4356667,39950.376221350474
4356986,28553.313655605987
4357080,71211.93828581717
4357256,24847.831046037296
4358068,29972.85980866959
4358383,16208.221333813246
4358578,24731.32990555402
4358750,70329.07965893866
4358832,20438.235386336808
4358845,20438.235386336808
4358846,20868.0430786445
4359132,36974.85870926104
4359152,22951.258310107765
4359169,58365.39252578329
4359825,51566.49909589036
4359874,39913.28671780277
4359883,49762.000216286986
4359885,45372.01910378269
4359917,27903.907142892065
4359919,48849.862354149125
4359937,15809.366119423343
4360167,16281.573153906711
4360242,37033.034061650906
4360344,24035.877109618443
4360989,37917.65116009292
4361131,14854.783197010527
4361480,35000.79875589853
4361518,71211.93828581717
4361797,40361.371798846216
4361902,45933.48672777695
4362065,62491.058107076096
4362139,58994.16424065066
4362237,58817.33269882648
4362238,58817.33269882648
4362276,65719.88759791774
4362801,14766.550596277924
4362802,14766.550596277924
4363091,78298.75882170917
4363093,78298.75882170917
4363646,71895.25307049442
4363907,76318.0283095313
4363919,26842.48192453532
4363920,26831.912071594146
4363925,26289.740648843912
4363933,25563.153902257163
4363939,25117.46500781827
4363941,25563.153902257163
4363942,25573.72375519834
4364082,17618.55602652814
4364085,17618.55602652814
4364522,22728.99193402057
4364527,22728.99193402057
4364552,18898.472314042167
4366781,27440.05945919191
4366809,24800.44326656101
4367025,26671.32996031746
4367062,16176.162887422175
4367110,23770.211604429955
4367120,32502.707420503477
4367122,32502.707420503477
4367162,77535.89568227611
4367177,16433.470579729867
4367342,52914.45094519942
4367353,72949.86053815464
4367401,48057.1093705701
4367475,77094.23181672988
4367538,30791.659333508916
4367540,30791.659333508916
4367572,30970.006099257374
4367573,30498.711456400233
4367578,30119.41122973062
4367628,24814.481170578016
4367635,33002.47032814555
4367638,36485.475851711264
4367659,48057.1093705701
4369537,12866.404790107235
4369540,15100.214974984876
4369542,11419.401108481843
4369543,15572.725111285774
